operation,n,mean_ms,std_ms,median_ms,p95_ms,ci95_ms,throughput_ops_s,ell
ML-KEM KeyGen,1000,0.010005092999999998,0.001937673298614388,0.009634,0.0105042,0.00012009823530429582,99949.09592544519,
ML-KEM Encaps,1000,0.010859815000000002,0.0015181264580784164,0.010678,0.0109026,9.40944527203617e-05,92082.59993379259,
ML-KEM Decaps,1000,0.011277694,0.0018975245014485578,0.010832,0.014323449999999996,0.00011760978707483715,88670.60943487207,
HKDF-SHA256,1000,0.008620455999999999,0.010048230220423225,0.0078245,0.008671449999999999,0.0006227957614253539,116003.14414921904,
HMAC-SHA256 tag,1000,0.0017918959999999999,0.0008250731961244183,0.00174,0.001813,5.113856650771625e-05,558068.1021666436,
AEAD encrypt,1000,0.001240842,0.00043499829258348877,0.001223,0.00125805,2.6961473503823836e-05,805904.3778337613,
AEAD decrypt,1000,0.0007033199999999999,1.4911671869980168e-05,0.0007,0.00072405,9.242349978719108e-07,1421827.9019507482,
Complete authenticated AKE,1000,0.057430373,0.02238628519045756,0.049768,0.12106094999999994,0.0013875163312180665,17412.38908547573,
Ordinary protected record,1000,0.0023428529999999998,0.0007191179374754873,0.002304,0.00235,4.457139153861986e-05,426830.02305308956,
AnoEnc ell=1,1000,0.0057553330000000005,0.004408888053237117,0.0055,0.013262649999999999,0.00027326571265992583,173751.89237529782,1.0
AnoDec ell=1,1000,0.0020900759999999997,0.00042147501635733214,0.002064,0.002115,2.612329215949952e-05,478451.5012851208,1.0
AnoEnc ell=2,1000,0.010948356000000001,0.00950202044914027,0.008102999999999999,0.029837999999999986,0.000588941329058476,91337.9141124019,2.0
AnoDec ell=2,1000,0.002134347,0.0004920209153808121,0.002076,0.002136,3.0495772281269037e-05,468527.3762888603,2.0
AnoEnc ell=4,1000,0.044460733,0.04660659793908118,0.030967,0.1332343999999999,0.0028887068681924385,22491.75693976975,4.0
AnoDec ell=4,1000,0.0023462389999999995,0.0009435822918115942,0.002063,0.0042705,5.848383635775519e-05,426214.0387232504,4.0
AnoEnc ell=8,1000,0.648211652,0.6440111461263724,0.44497699999999996,1.9027189499999997,0.03991622438177928,1542.705992579103,8.0
AnoDec ell=8,1000,0.002207419,0.0009311120507705234,0.0020875,0.002377,5.7710922810397766e-05,453017.7551248766,8.0
